benchmark_variant,target_dataset_context,canonical_context,target_gene,k_g,n_training_canonical_contexts_with_gene,exposure_label
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ACAT2,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ACVR1B,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,AKT2,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ANTXR1,3,3,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ARID1A,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ATM,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ATP1B1,4,4,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ATP6V0B,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ATP6V0C,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,BIRC2,11,10,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,BRD9,11,10,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,C1QBP,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,CALM3,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,CAMSAP2,4,4,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,CASP2,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,CASP3,11,10,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,CAST,7,7,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,CDCA2,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,CENPO,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,CHMP3,7,7,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,CLDN6,4,4,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,CLDN7,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,CREG1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,DAXX,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,DHCR24,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,DHX36,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,DLG5,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,DNAJA3,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,DNMT1,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,DZIP3,4,4,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,EID2,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,EIF4B,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,EPB41L2,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,EPHB4,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,ETV4,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,EWSR1,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,FDPS,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,FOXH1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,GSK3B,11,11,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,HAT1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,HIRA,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,HMGB2,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,HMGN1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,HSBP1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,IDE,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,IGF2R,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,IKBKG,11,10,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,INSIG1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,IRF3,11,10,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,KAT2A,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,KDM1A,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,KDM2B,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,KDR,6,6,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,KIF1B,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,KIF20A,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,KLF10,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,LAD1,3,3,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,LRPPRC,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,LZTR1,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MAP1B,4,4,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MAP3K7,14,13,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MAPKAPK2,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MAST2,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MAU2,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MBTPS1,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MED1,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MED12,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MED13,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MED13L,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MED24,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,METTL14,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,METTL17,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,METTL3,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MKI67,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,MTA1,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,NCK2,5,5,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,NDUFB4,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,NDUFB6,8,8,Seen-multi
E5_canonical_context_holdout,vcc2025_h1::H1,H1,NISCH,8,8,Seen-multi
