dataset_context_id,canonical_context_id,study_id,n_perturbations,n_with_known_cell_count,minimum_cells,median_cells,maximum_cells,n_supporting_400_vs_400,n_supporting_200_vs_200,n_supporting_100_vs_100,n_supporting_50_vs_50,fraction_supporting_400_vs_400_among_known,raw_counts_available,controls_available,notes
vcc2025_h1::H1,H1,vcc2025,150,150,33,1045.0,4760,96,126,139,145,0.64,False,True,"Split sizes are descriptive capacity counts, not quality filters."
replogle2022::K562,K562,replogle2022,9870,9870,2,182.0,1996,29,502,4257,8127,0.002938196555217832,True,True,"Split sizes are descriptive capacity counts, not quality filters."
replogle2022::RPE1,RPE1,replogle2022,2393,2393,2,72,3580,14,37,186,783,0.0058503969912244045,True,True,"Split sizes are descriptive capacity counts, not quality filters."
nadig2025::HepG2,HepG2,nadig2025,2393,2393,2,45,1213,1,13,58,255,0.0004178854993731718,True,True,"Split sizes are descriptive capacity counts, not quality filters."
nadig2025::Jurkat,Jurkat,nadig2025,2393,2393,1,83,2555,11,42,184,905,0.00459674049310489,True,True,"Split sizes are descriptive capacity counts, not quality filters."
jiang2025::A549,A549,jiang2025,218,218,45,676.5,3865,93,156,198,215,0.42660550458715596,True,True,"Split sizes are descriptive capacity counts, not quality filters."
jiang2025::MCF7,MCF7,jiang2025,218,218,47,859.5,5900,117,179,202,213,0.536697247706422,True,True,"Split sizes are descriptive capacity counts, not quality filters."
jiang2025::HT29,HT29,jiang2025,218,218,54,1148.5,7401,151,189,209,217,0.6926605504587156,True,True,"Split sizes are descriptive capacity counts, not quality filters."
jiang2025::HAP1,HAP1,jiang2025,218,218,17,884.5,5643,120,160,191,210,0.5504587155963303,True,True,"Split sizes are descriptive capacity counts, not quality filters."
jiang2025::BxPC3,BxPC3,jiang2025,218,218,7,989.0,7511,123,150,181,202,0.5642201834862385,True,True,"Split sizes are descriptive capacity counts, not quality filters."
jiang2025::K562,K562,jiang2025,218,218,23,581.0,4188,76,149,190,212,0.3486238532110092,True,True,"Split sizes are descriptive capacity counts, not quality filters."
mcfaline2024::A172,A172,mcfaline2024,522,522,35,422.5,1061,20,305,511,516,0.038314176245210725,True,True,"Split sizes are descriptive capacity counts, not quality filters."
mcfaline2024::T98G,T98G,mcfaline2024,522,522,34,379.0,925,10,213,501,516,0.019157088122605363,True,True,"Split sizes are descriptive capacity counts, not quality filters."
mcfaline2024::U87MG,U87MG,mcfaline2024,522,522,15,428.0,978,18,305,504,516,0.034482758620689655,True,True,"Split sizes are descriptive capacity counts, not quality filters."
