dataset_context_id,canonical_context_id,study_id,n_nominal_perturbations,perturbation_cells_available,controls_available,raw_counts_available,guide_level_metadata_available,nominally_eligible,notes
vcc2025_h1::H1,H1,vcc2025,150,True,True,False,False,False,"No cell-count, response-strength, or knockdown-quality filter applied."
replogle2022::K562,K562,replogle2022,9870,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
replogle2022::RPE1,RPE1,replogle2022,2393,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
nadig2025::HepG2,HepG2,nadig2025,2393,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
nadig2025::Jurkat,Jurkat,nadig2025,2393,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
jiang2025::A549,A549,jiang2025,218,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
jiang2025::MCF7,MCF7,jiang2025,218,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
jiang2025::HT29,HT29,jiang2025,218,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
jiang2025::HAP1,HAP1,jiang2025,218,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
jiang2025::BxPC3,BxPC3,jiang2025,218,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
jiang2025::K562,K562,jiang2025,218,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
mcfaline2024::A172,A172,mcfaline2024,522,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
mcfaline2024::T98G,T98G,mcfaline2024,522,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
mcfaline2024::U87MG,U87MG,mcfaline2024,522,True,True,True,True,True,"No cell-count, response-strength, or knockdown-quality filter applied."
