n_min,study,source_dataset_context,target_dataset_context,n_usable_genes
50,replogle2022,replogle2022::K562,replogle2022::RPE1,1557
50,replogle2022,replogle2022::RPE1,replogle2022::K562,1557
50,nadig2025,nadig2025::HepG2,nadig2025::Jurkat,907
50,nadig2025,nadig2025::Jurkat,nadig2025::HepG2,907
50,jiang2025,jiang2025::A549,jiang2025::MCF7,216
50,jiang2025,jiang2025::A549,jiang2025::HT29,217
50,jiang2025,jiang2025::A549,jiang2025::HAP1,216
50,jiang2025,jiang2025::A549,jiang2025::BxPC3,211
50,jiang2025,jiang2025::A549,jiang2025::K562,216
50,jiang2025,jiang2025::MCF7,jiang2025::A549,216
50,jiang2025,jiang2025::MCF7,jiang2025::HT29,217
50,jiang2025,jiang2025::MCF7,jiang2025::HAP1,215
50,jiang2025,jiang2025::MCF7,jiang2025::BxPC3,211
50,jiang2025,jiang2025::MCF7,jiang2025::K562,215
50,jiang2025,jiang2025::HT29,jiang2025::A549,217
50,jiang2025,jiang2025::HT29,jiang2025::MCF7,217
50,jiang2025,jiang2025::HT29,jiang2025::HAP1,216
50,jiang2025,jiang2025::HT29,jiang2025::BxPC3,212
50,jiang2025,jiang2025::HT29,jiang2025::K562,216
50,jiang2025,jiang2025::HAP1,jiang2025::A549,216
50,jiang2025,jiang2025::HAP1,jiang2025::MCF7,215
50,jiang2025,jiang2025::HAP1,jiang2025::HT29,216
50,jiang2025,jiang2025::HAP1,jiang2025::BxPC3,211
50,jiang2025,jiang2025::HAP1,jiang2025::K562,215
50,jiang2025,jiang2025::BxPC3,jiang2025::A549,211
50,jiang2025,jiang2025::BxPC3,jiang2025::MCF7,211
50,jiang2025,jiang2025::BxPC3,jiang2025::HT29,212
50,jiang2025,jiang2025::BxPC3,jiang2025::HAP1,211
50,jiang2025,jiang2025::BxPC3,jiang2025::K562,211
50,jiang2025,jiang2025::K562,jiang2025::A549,216
50,jiang2025,jiang2025::K562,jiang2025::MCF7,215
50,jiang2025,jiang2025::K562,jiang2025::HT29,216
50,jiang2025,jiang2025::K562,jiang2025::HAP1,215
50,jiang2025,jiang2025::K562,jiang2025::BxPC3,211
50,mcfaline2024,mcfaline2024::A172,mcfaline2024::T98G,519
50,mcfaline2024,mcfaline2024::A172,mcfaline2024::U87MG,520
50,mcfaline2024,mcfaline2024::T98G,mcfaline2024::A172,519
50,mcfaline2024,mcfaline2024::T98G,mcfaline2024::U87MG,518
50,mcfaline2024,mcfaline2024::U87MG,mcfaline2024::A172,520
50,mcfaline2024,mcfaline2024::U87MG,mcfaline2024::T98G,518
100,replogle2022,replogle2022::K562,replogle2022::RPE1,716
100,replogle2022,replogle2022::RPE1,replogle2022::K562,716
100,nadig2025,nadig2025::HepG2,nadig2025::Jurkat,198
100,nadig2025,nadig2025::Jurkat,nadig2025::HepG2,198
100,jiang2025,jiang2025::A549,jiang2025::MCF7,211
100,jiang2025,jiang2025::A549,jiang2025::HT29,215
100,jiang2025,jiang2025::A549,jiang2025::HAP1,210
100,jiang2025,jiang2025::A549,jiang2025::BxPC3,200
100,jiang2025,jiang2025::A549,jiang2025::K562,210
100,jiang2025,jiang2025::MCF7,jiang2025::A549,211
100,jiang2025,jiang2025::MCF7,jiang2025::HT29,212
100,jiang2025,jiang2025::MCF7,jiang2025::HAP1,207
100,jiang2025,jiang2025::MCF7,jiang2025::BxPC3,200
100,jiang2025,jiang2025::MCF7,jiang2025::K562,208
100,jiang2025,jiang2025::HT29,jiang2025::A549,215
100,jiang2025,jiang2025::HT29,jiang2025::MCF7,212
100,jiang2025,jiang2025::HT29,jiang2025::HAP1,210
100,jiang2025,jiang2025::HT29,jiang2025::BxPC3,202
100,jiang2025,jiang2025::HT29,jiang2025::K562,212
100,jiang2025,jiang2025::HAP1,jiang2025::A549,210
100,jiang2025,jiang2025::HAP1,jiang2025::MCF7,207
100,jiang2025,jiang2025::HAP1,jiang2025::HT29,210
100,jiang2025,jiang2025::HAP1,jiang2025::BxPC3,197
100,jiang2025,jiang2025::HAP1,jiang2025::K562,208
100,jiang2025,jiang2025::BxPC3,jiang2025::A549,200
100,jiang2025,jiang2025::BxPC3,jiang2025::MCF7,200
100,jiang2025,jiang2025::BxPC3,jiang2025::HT29,202
100,jiang2025,jiang2025::BxPC3,jiang2025::HAP1,197
100,jiang2025,jiang2025::BxPC3,jiang2025::K562,200
100,jiang2025,jiang2025::K562,jiang2025::A549,210
100,jiang2025,jiang2025::K562,jiang2025::MCF7,208
100,jiang2025,jiang2025::K562,jiang2025::HT29,212
100,jiang2025,jiang2025::K562,jiang2025::HAP1,208
100,jiang2025,jiang2025::K562,jiang2025::BxPC3,200
100,mcfaline2024,mcfaline2024::A172,mcfaline2024::T98G,514
100,mcfaline2024,mcfaline2024::A172,mcfaline2024::U87MG,514
100,mcfaline2024,mcfaline2024::T98G,mcfaline2024::A172,514
100,mcfaline2024,mcfaline2024::T98G,mcfaline2024::U87MG,516
100,mcfaline2024,mcfaline2024::U87MG,mcfaline2024::A172,514
100,mcfaline2024,mcfaline2024::U87MG,mcfaline2024::T98G,516
200,replogle2022,replogle2022::K562,replogle2022::RPE1,136
200,replogle2022,replogle2022::RPE1,replogle2022::K562,136
200,nadig2025,nadig2025::HepG2,nadig2025::Jurkat,45
