study,source_dataset_context,source_canonical_context,target_dataset_context,target_canonical_context,n_source_genes,n_target_genes,n_shared_genes,notes
replogle2022,replogle2022::K562,K562,replogle2022::RPE1,RPE1,9870,2393,2393,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
replogle2022,replogle2022::RPE1,RPE1,replogle2022::K562,K562,2393,9870,2393,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
nadig2025,nadig2025::HepG2,HepG2,nadig2025::Jurkat,Jurkat,2393,2393,2392,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
nadig2025,nadig2025::Jurkat,Jurkat,nadig2025::HepG2,HepG2,2393,2393,2392,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::A549,A549,jiang2025::MCF7,MCF7,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::A549,A549,jiang2025::HT29,HT29,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::A549,A549,jiang2025::HAP1,HAP1,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::A549,A549,jiang2025::BxPC3,BxPC3,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::A549,A549,jiang2025::K562,K562,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::MCF7,MCF7,jiang2025::A549,A549,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::MCF7,MCF7,jiang2025::HT29,HT29,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::MCF7,MCF7,jiang2025::HAP1,HAP1,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::MCF7,MCF7,jiang2025::BxPC3,BxPC3,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::MCF7,MCF7,jiang2025::K562,K562,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::HT29,HT29,jiang2025::A549,A549,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::HT29,HT29,jiang2025::MCF7,MCF7,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::HT29,HT29,jiang2025::HAP1,HAP1,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::HT29,HT29,jiang2025::BxPC3,BxPC3,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::HT29,HT29,jiang2025::K562,K562,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::HAP1,HAP1,jiang2025::A549,A549,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
jiang2025,jiang2025::HAP1,HAP1,jiang2025::MCF7,MCF7,218,218,218,Eligibility is target ∩ source; ordered source-target pairs are distinct evaluation units.
