study,target_dataset_context,target_canonical_context,source_dataset_contexts,n_source_contexts,n_target_genes,n_genes_present_in_at_least_one_source,n_genes_present_in_all_source_contexts,n_genes_also_present_in_target,n_genes_usable_for_zero_shot_evaluation,n_genes_strict_all_sources_plus_target,pairwise_source_target_overlaps,notes
replogle2022,replogle2022::K562,K562,replogle2022::RPE1,1,9870,2393,2393,2393,2393,2393,replogle2022::RPE1:2393,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
replogle2022,replogle2022::RPE1,RPE1,replogle2022::K562,1,2393,9870,9870,2393,2393,2393,replogle2022::K562:2393,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
nadig2025,nadig2025::HepG2,HepG2,nadig2025::Jurkat,1,2393,2393,2393,2392,2392,2392,nadig2025::Jurkat:2392,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
nadig2025,nadig2025::Jurkat,Jurkat,nadig2025::HepG2,1,2393,2393,2393,2392,2392,2392,nadig2025::HepG2:2392,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
jiang2025,jiang2025::A549,A549,jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,218,218,218,218,218,218,jiang2025::MCF7:218;jiang2025::HT29:218;jiang2025::HAP1:218;jiang2025::BxPC3:218;jiang2025::K562:218,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
jiang2025,jiang2025::MCF7,MCF7,jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,218,218,218,218,218,218,jiang2025::A549:218;jiang2025::HT29:218;jiang2025::HAP1:218;jiang2025::BxPC3:218;jiang2025::K562:218,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
jiang2025,jiang2025::HT29,HT29,jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,218,218,218,218,218,218,jiang2025::A549:218;jiang2025::MCF7:218;jiang2025::HAP1:218;jiang2025::BxPC3:218;jiang2025::K562:218,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
jiang2025,jiang2025::HAP1,HAP1,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562,5,218,218,218,218,218,218,jiang2025::A549:218;jiang2025::MCF7:218;jiang2025::HT29:218;jiang2025::BxPC3:218;jiang2025::K562:218,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
jiang2025,jiang2025::BxPC3,BxPC3,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562,5,218,218,218,218,218,218,jiang2025::A549:218;jiang2025::MCF7:218;jiang2025::HT29:218;jiang2025::HAP1:218;jiang2025::K562:218,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
jiang2025,jiang2025::K562,K562,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3,5,218,218,218,218,218,218,jiang2025::A549:218;jiang2025::MCF7:218;jiang2025::HT29:218;jiang2025::HAP1:218;jiang2025::BxPC3:218,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
mcfaline2024,mcfaline2024::A172,A172,mcfaline2024::T98G;mcfaline2024::U87MG,2,522,522,522,522,522,522,mcfaline2024::T98G:522;mcfaline2024::U87MG:522,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
mcfaline2024,mcfaline2024::T98G,T98G,mcfaline2024::A172;mcfaline2024::U87MG,2,522,522,522,522,522,522,mcfaline2024::A172:522;mcfaline2024::U87MG:522,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
mcfaline2024,mcfaline2024::U87MG,U87MG,mcfaline2024::A172;mcfaline2024::T98G,2,522,522,522,522,522,522,mcfaline2024::A172:522;mcfaline2024::T98G:522,Main rule uses target ∩ union(source contexts); stricter subset uses target ∩ intersection(all source contexts).
