target_dataset_context,canonical_context,target_study,n_target_genes,n_shared_with_replogle,shared_gene_fraction,shared_fraction_replogle,same_context_as_replogle,same_study,n_vcc300_shared,n_non_vcc_shared,assay_modality_notes,notes
vcc2025_h1::H1,H1,vcc2025,150,136,0.9066666666666666,0.013779128672745694,False,False,13,123,CRISPRi; 10x_Perturb-seq -> unknown,Target perturbations are hidden; target controls remain available in the planned benchmark.
nadig2025::HepG2,HepG2,nadig2025,2393,2393,1.0,0.242451874366768,False,False,0,2393,CRISPRi; 10x_Perturb-seq -> 10x_Perturb-seq,Target perturbations are hidden; target controls remain available in the planned benchmark.
nadig2025::Jurkat,Jurkat,nadig2025,2393,2393,1.0,0.242451874366768,False,False,0,2393,CRISPRi; 10x_Perturb-seq -> 10x_Perturb-seq,Target perturbations are hidden; target controls remain available in the planned benchmark.
jiang2025::A549,A549,jiang2025,218,187,0.8577981651376146,0.01894630192502533,False,False,9,178,CRISPRi; 10x_Perturb-seq -> Parse_Perturb-seq,Target perturbations are hidden; target controls remain available in the planned benchmark.
jiang2025::MCF7,MCF7,jiang2025,218,187,0.8577981651376146,0.01894630192502533,False,False,9,178,CRISPRi; 10x_Perturb-seq -> Parse_Perturb-seq,Target perturbations are hidden; target controls remain available in the planned benchmark.
jiang2025::HT29,HT29,jiang2025,218,187,0.8577981651376146,0.01894630192502533,False,False,9,178,CRISPRi; 10x_Perturb-seq -> Parse_Perturb-seq,Target perturbations are hidden; target controls remain available in the planned benchmark.
jiang2025::HAP1,HAP1,jiang2025,218,187,0.8577981651376146,0.01894630192502533,False,False,9,178,CRISPRi; 10x_Perturb-seq -> Parse_Perturb-seq,Target perturbations are hidden; target controls remain available in the planned benchmark.
jiang2025::BxPC3,BxPC3,jiang2025,218,187,0.8577981651376146,0.01894630192502533,False,False,9,178,CRISPRi; 10x_Perturb-seq -> Parse_Perturb-seq,Target perturbations are hidden; target controls remain available in the planned benchmark.
jiang2025::K562,K562,jiang2025,218,187,0.8577981651376146,0.01894630192502533,True,False,9,178,CRISPRi; 10x_Perturb-seq -> Parse_Perturb-seq,Target perturbations are hidden; target controls remain available in the planned benchmark.
mcfaline2024::A172,A172,mcfaline2024,522,294,0.5632183908045977,0.029787234042553193,False,False,17,277,CRISPRi; 10x_Perturb-seq -> sci-Plex-GxE,Target perturbations are hidden; target controls remain available in the planned benchmark.
mcfaline2024::T98G,T98G,mcfaline2024,522,294,0.5632183908045977,0.029787234042553193,False,False,17,277,CRISPRi; 10x_Perturb-seq -> sci-Plex-GxE,Target perturbations are hidden; target controls remain available in the planned benchmark.
mcfaline2024::U87MG,U87MG,mcfaline2024,522,294,0.5632183908045977,0.029787234042553193,False,False,17,277,CRISPRi; 10x_Perturb-seq -> sci-Plex-GxE,Target perturbations are hidden; target controls remain available in the planned benchmark.
