benchmark_variant,target_dataset_context,canonical_context,target_study,n_training_dataset_contexts,n_training_canonical_contexts,n_target_genes,n_genes_seen_1,n_genes_seen_multi,n_genes_k_g_ge_3,n_genes_unseen,notes
E5_canonical_context_holdout,vcc2025_h1::H1,H1,vcc2025,13,12,150,66,73,73,11,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,replogle2022::K562,K562,replogle2022,12,12,9870,66,2762,2759,7042,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,replogle2022::RPE1,RPE1,replogle2022,13,12,2393,0,2393,2391,0,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,nadig2025::HepG2,HepG2,nadig2025,13,12,2393,0,2393,2391,0,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,nadig2025::Jurkat,Jurkat,nadig2025,13,12,2393,0,2393,2391,0,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,jiang2025::A549,A549,jiang2025,13,12,218,0,218,218,0,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,jiang2025::MCF7,MCF7,jiang2025,13,12,218,0,218,218,0,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,jiang2025::HT29,HT29,jiang2025,13,12,218,0,218,218,0,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,jiang2025::HAP1,HAP1,jiang2025,13,12,218,0,218,218,0,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,jiang2025::BxPC3,BxPC3,jiang2025,13,12,218,0,218,218,0,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,jiang2025::K562,K562,jiang2025,12,12,218,0,218,218,0,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,mcfaline2024::A172,A172,mcfaline2024,13,12,522,0,522,299,0,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,mcfaline2024::T98G,T98G,mcfaline2024,13,12,522,0,522,299,0,Capacity only; no quality or minimum-cell filtering.
E5_canonical_context_holdout,mcfaline2024::U87MG,U87MG,mcfaline2024,13,12,522,0,522,299,0,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,vcc2025_h1::H1,H1,vcc2025,13,12,150,66,73,73,11,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,replogle2022::K562,K562,replogle2022,13,13,9870,66,2762,2759,7042,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,replogle2022::RPE1,RPE1,replogle2022,13,12,2393,0,2393,2391,0,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,nadig2025::HepG2,HepG2,nadig2025,13,12,2393,0,2393,2391,0,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,nadig2025::Jurkat,Jurkat,nadig2025,13,12,2393,0,2393,2391,0,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,jiang2025::A549,A549,jiang2025,13,12,218,0,218,218,0,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,jiang2025::MCF7,MCF7,jiang2025,13,12,218,0,218,218,0,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,jiang2025::HT29,HT29,jiang2025,13,12,218,0,218,218,0,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,jiang2025::HAP1,HAP1,jiang2025,13,12,218,0,218,218,0,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,jiang2025::BxPC3,BxPC3,jiang2025,13,12,218,0,218,218,0,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,jiang2025::K562,K562,jiang2025,13,13,218,0,218,218,0,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,mcfaline2024::A172,A172,mcfaline2024,13,12,522,0,522,299,0,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,mcfaline2024::T98G,T98G,mcfaline2024,13,12,522,0,522,299,0,Capacity only; no quality or minimum-cell filtering.
E5_ablation_experimental_context_holdout,mcfaline2024::U87MG,U87MG,mcfaline2024,13,12,522,0,522,299,0,Capacity only; no quality or minimum-cell filtering.
