benchmark,n_min,target_dataset_context,permitted_source_contexts,n_source_contexts_with_qualified_observations,n_unique_genes,n_gene_context_evaluations,notes
E3a,50,replogle2022::K562,replogle2022::RPE1,1,1557,1557,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,replogle2022::RPE1,replogle2022::K562,1,1557,1557,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,nadig2025::HepG2,nadig2025::Jurkat,1,907,907,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,nadig2025::Jurkat,nadig2025::HepG2,1,907,907,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,jiang2025::A549,jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,217,1076,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,jiang2025::MCF7,jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,217,1074,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,jiang2025::HT29,jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,218,1078,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,jiang2025::HAP1,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562,5,216,1073,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,jiang2025::BxPC3,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562,5,212,1056,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,jiang2025::K562,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3,5,216,1073,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,mcfaline2024::A172,mcfaline2024::T98G;mcfaline2024::U87MG,2,521,1039,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,mcfaline2024::T98G,mcfaline2024::A172;mcfaline2024::U87MG,2,519,1037,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,mcfaline2024::U87MG,mcfaline2024::A172;mcfaline2024::T98G,2,520,1038,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,xatlas_orion::HCT116,xatlas_orion::HEK293T,1,16176,16176,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3a,50,xatlas_orion::HEK293T,xatlas_orion::HCT116,1,16176,16176,Evaluation count sums ordered source-target pairs; unique genes are deduplicated within the target.
E3b,50,replogle2022::K562,replogle2022::RPE1,1,1557,1557,Target qualified and present in at least one qualified same-study source.
E3b,50,replogle2022::RPE1,replogle2022::K562,1,1557,1557,Target qualified and present in at least one qualified same-study source.
E3b,50,nadig2025::HepG2,nadig2025::Jurkat,1,907,907,Target qualified and present in at least one qualified same-study source.
E3b,50,nadig2025::Jurkat,nadig2025::HepG2,1,907,907,Target qualified and present in at least one qualified same-study source.
E3b,50,jiang2025::A549,jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,217,217,Target qualified and present in at least one qualified same-study source.
E3b,50,jiang2025::MCF7,jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,217,217,Target qualified and present in at least one qualified same-study source.
E3b,50,jiang2025::HT29,jiang2025::A549;jiang2025::MCF7;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562,5,218,218,Target qualified and present in at least one qualified same-study source.
E3b,50,jiang2025::HAP1,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::BxPC3;jiang2025::K562,5,216,216,Target qualified and present in at least one qualified same-study source.
E3b,50,jiang2025::BxPC3,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::K562,5,212,212,Target qualified and present in at least one qualified same-study source.
E3b,50,jiang2025::K562,jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3,5,216,216,Target qualified and present in at least one qualified same-study source.
E3b,50,mcfaline2024::A172,mcfaline2024::T98G;mcfaline2024::U87MG,2,521,521,Target qualified and present in at least one qualified same-study source.
E3b,50,mcfaline2024::T98G,mcfaline2024::A172;mcfaline2024::U87MG,2,519,519,Target qualified and present in at least one qualified same-study source.
E3b,50,mcfaline2024::U87MG,mcfaline2024::A172;mcfaline2024::T98G,2,520,520,Target qualified and present in at least one qualified same-study source.
E3b,50,xatlas_orion::HCT116,xatlas_orion::HEK293T,1,16176,16176,Target qualified and present in at least one qualified same-study source.
E3b,50,xatlas_orion::HEK293T,xatlas_orion::HCT116,1,16176,16176,Target qualified and present in at least one qualified same-study source.
E4,50,vcc2025_h1::H1,replogle2022::K562,1,128,128,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,nadig2025::HepG2,replogle2022::K562,1,1020,1020,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,nadig2025::Jurkat,replogle2022::K562,1,1765,1765,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,jiang2025::A549,replogle2022::K562,1,182,182,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,jiang2025::MCF7,replogle2022::K562,1,181,181,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,jiang2025::HT29,replogle2022::K562,1,182,182,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,jiang2025::HAP1,replogle2022::K562,1,181,181,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,jiang2025::BxPC3,replogle2022::K562,1,178,178,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,mcfaline2024::A172,replogle2022::K562,1,281,281,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,mcfaline2024::T98G,replogle2022::K562,1,279,279,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,mcfaline2024::U87MG,replogle2022::K562,1,280,280,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,xatlas_orion::HCT116,replogle2022::K562,1,7917,7917,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,xatlas_orion::HEK293T,replogle2022::K562,1,8327,8327,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,nourreddine2024::KOLF2.1J,replogle2022::K562,1,7536,7536,Canonical K562 targets excluded from the primary context-transfer result.
E4,50,zhu2026::CD4T,replogle2022::K562,1,8169,8169,Canonical K562 targets excluded from the primary context-transfer result.
E5,50,vcc2025_h1::H1,replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,148,148,Sources sharing the held-out canonical context are excluded.
E5,50,replogle2022::K562,vcc2025_h1::H1;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,16,9211,9211,Sources sharing the held-out canonical context are excluded.
E5,50,replogle2022::RPE1,vcc2025_h1::H1;replogle2022::K562;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,1610,1610,Sources sharing the held-out canonical context are excluded.
E5,50,nadig2025::HepG2,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::Jurkat;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,1061,1061,Sources sharing the held-out canonical context are excluded.
E5,50,nadig2025::Jurkat,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;jiang2025::A549;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,1815,1815,Sources sharing the held-out canonical context are excluded.
E5,50,jiang2025::A549,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::MCF7;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,217,217,Sources sharing the held-out canonical context are excluded.
E5,50,jiang2025::MCF7,vcc2025_h1::H1;replogle2022::K562;replogle2022::RPE1;nadig2025::HepG2;nadig2025::Jurkat;jiang2025::A549;jiang2025::HT29;jiang2025::HAP1;jiang2025::BxPC3;jiang2025::K562;mcfaline2024::A172;mcfaline2024::T98G;mcfaline2024::U87MG;xatlas_orion::HCT116;xatlas_orion::HEK293T;nourreddine2024::KOLF2.1J;zhu2026::CD4T,17,217,217,Sources sharing the held-out canonical context are excluded.
