benchmark,n_min,target_dataset_context,target_gene,target_n_cells,target_qualified,k_g_qualified,usable
E3b,50,replogle2022::K562,A1BG,387,True,0,False
E3b,50,replogle2022::K562,AAAS,411,True,1,True
E3b,50,replogle2022::K562,AACS,176,True,0,False
E3b,50,replogle2022::K562,AAGAB,99,True,0,False
E3b,50,replogle2022::K562,AAK1,240,True,0,False
E3b,50,replogle2022::K562,AAMDC,195,True,0,False
E3b,50,replogle2022::K562,AAMP,157,True,0,False
E3b,50,replogle2022::K562,AAR2,93,True,0,False
E3b,50,replogle2022::K562,AARS,46,False,1,False
E3b,50,replogle2022::K562,AARS2,358,True,1,True
E3b,50,replogle2022::K562,AARSD1,367,True,0,False
E3b,50,replogle2022::K562,AASDH,85,True,0,False
E3b,50,replogle2022::K562,AASDHPPT,177,True,1,True
E3b,50,replogle2022::K562,AATF,298,True,0,False
E3b,50,replogle2022::K562,ABCA7,708,True,0,False
E3b,50,replogle2022::K562,ABCA8,46,False,0,False
E3b,50,replogle2022::K562,ABCB10,51,True,0,False
E3b,50,replogle2022::K562,ABCB6,235,True,0,False
E3b,50,replogle2022::K562,ABCB7,244,True,0,False
E3b,50,replogle2022::K562,ABCB8,88,True,0,False
E3b,50,replogle2022::K562,ABCB9,532,True,0,False
E3b,50,replogle2022::K562,ABCC1,201,True,0,False
E3b,50,replogle2022::K562,ABCC10,131,True,0,False
E3b,50,replogle2022::K562,ABCC4,170,True,0,False
E3b,50,replogle2022::K562,ABCC5,306,True,0,False
E3b,50,replogle2022::K562,ABCD3,207,True,0,False
E3b,50,replogle2022::K562,ABCD4,117,True,0,False
E3b,50,replogle2022::K562,ABCE1,249,True,1,True
E3b,50,replogle2022::K562,ABCF1,490,True,1,True
E3b,50,replogle2022::K562,ABCF2,217,True,0,False
E3b,50,replogle2022::K562,ABCF3,260,True,0,False
E3b,50,replogle2022::K562,ABCG1,294,True,1,True
E3b,50,replogle2022::K562,ABHD10,148,True,0,False
E3b,50,replogle2022::K562,ABHD11,155,True,1,True
E3b,50,replogle2022::K562,ABHD12,233,True,0,False
E3b,50,replogle2022::K562,ABHD13,113,True,0,False
E3b,50,replogle2022::K562,ABHD14A,210,True,0,False
